-------------------------------------------------------------------------------
Test set: org.eclipse.cdt.ui.tests.AutomatedSuite
-------------------------------------------------------------------------------
Tests run: 1735, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 719.314 sec - in org.eclipse.cdt.ui.tests.AutomatedSuite
testBoundaryConditions1(org.eclipse.cdt.ui.tests.text.doctools.CommentOwnerManagerTests)  Time elapsed: 0.918 sec
testFunctionsC(org.eclipse.cdt.ui.tests.callhierarchy.BasicCallHierarchyTest)  Time elapsed: 1.204 sec
testAnonymousUnionMembersC_156671(org.eclipse.cdt.ui.tests.callhierarchy.BasicCallHierarchyTest)  Time elapsed: 1.219 sec
testAnonymousUnionMembersCpp_156671(org.eclipse.cdt.ui.tests.callhierarchy.BasicCallHierarchyTest)  Time elapsed: 1.327 sec
testStructMembersCpp(org.eclipse.cdt.ui.tests.callhierarchy.BasicCallHierarchyTest)  Time elapsed: 1.541 sec
testVariablesCpp(org.eclipse.cdt.ui.tests.callhierarchy.BasicCallHierarchyTest)  Time elapsed: 1.23 sec
testFunctionsCpp(org.eclipse.cdt.ui.tests.callhierarchy.BasicCallHierarchyTest)  Time elapsed: 1.202 sec
testEnumeratorC(org.eclipse.cdt.ui.tests.callhierarchy.BasicCallHierarchyTest)  Time elapsed: 1.172 sec
testAnonymousEnumeratorC_156671(org.eclipse.cdt.ui.tests.callhierarchy.BasicCallHierarchyTest)  Time elapsed: 1.178 sec
testVariablesC(org.eclipse.cdt.ui.tests.callhierarchy.BasicCallHierarchyTest)  Time elapsed: 1.26 sec
testStructMembersC(org.eclipse.cdt.ui.tests.callhierarchy.BasicCallHierarchyTest)  Time elapsed: 1.55 sec
testFunctionsWithParamsCpp(org.eclipse.cdt.ui.tests.callhierarchy.BasicCallHierarchyTest)  Time elapsed: 1.21 sec
testUnionMembersC(org.eclipse.cdt.ui.tests.callhierarchy.BasicCallHierarchyTest)  Time elapsed: 1.554 sec
testUnionMembersCpp(org.eclipse.cdt.ui.tests.callhierarchy.BasicCallHierarchyTest)  Time elapsed: 1.589 sec
testStaticMethods(org.eclipse.cdt.ui.tests.callhierarchy.BasicCppCallHierarchyTest)  Time elapsed: 1.677 sec
testNamespacePart2_156519(org.eclipse.cdt.ui.tests.callhierarchy.BasicCppCallHierarchyTest)  Time elapsed: 0.946 sec
testMethods(org.eclipse.cdt.ui.tests.callhierarchy.BasicCppCallHierarchyTest)  Time elapsed: 1.677 sec
testDestructor_156669(org.eclipse.cdt.ui.tests.callhierarchy.BasicCppCallHierarchyTest)  Time elapsed: 0.9 sec
testFields(org.eclipse.cdt.ui.tests.callhierarchy.BasicCppCallHierarchyTest)  Time elapsed: 1.632 sec
testAutomaticConstructor_156668(org.eclipse.cdt.ui.tests.callhierarchy.BasicCppCallHierarchyTest)  Time elapsed: 0.848 sec
testNamespace(org.eclipse.cdt.ui.tests.callhierarchy.BasicCppCallHierarchyTest)  Time elapsed: 1.532 sec
testConstructor(org.eclipse.cdt.ui.tests.callhierarchy.BasicCppCallHierarchyTest)  Time elapsed: 0.861 sec
_testAutomaticDestructor_156668(org.eclipse.cdt.ui.tests.callhierarchy.BasicCppCallHierarchyTest)  Time elapsed: 9.063 sec
testCIntVarInitializer(org.eclipse.cdt.ui.tests.callhierarchy.InitializersInCallHierarchyTest)  Time elapsed: 0.84 sec
testMethodsInMultipleFiles(org.eclipse.cdt.ui.tests.callhierarchy.CppCallHierarchyTest)  Time elapsed: 1.927 sec
testTemplates(org.eclipse.cdt.ui.tests.callhierarchy.CppCallHierarchyTest)  Time elapsed: 6.467 sec
testClosures_316307(org.eclipse.cdt.ui.tests.callhierarchy.CppCallHierarchyTest)  Time elapsed: 1.797 sec
testCPPCallsC(org.eclipse.cdt.ui.tests.callhierarchy.CppCallHierarchyTest)  Time elapsed: 3.784 sec
testMultipleImplsForMethod(org.eclipse.cdt.ui.tests.callhierarchy.CppCallHierarchyTest)  Time elapsed: 1.937 sec
testMethods(org.eclipse.cdt.ui.tests.callhierarchy.CppCallHierarchyTest)  Time elapsed: 1.442 sec
testReverseMultipleImplsForMethod(org.eclipse.cdt.ui.tests.callhierarchy.CppCallHierarchyTest)  Time elapsed: 2.018 sec
testCCallsCPP(org.eclipse.cdt.ui.tests.callhierarchy.CppCallHierarchyTest)  Time elapsed: 3.713 sec
testMethodsInMultipleFiles(org.eclipse.cdt.ui.tests.callhierarchy.CallHierarchyAcrossProjectsTest)  Time elapsed: 1.971 sec
testMultipleImplsForMethod(org.eclipse.cdt.ui.tests.callhierarchy.CallHierarchyAcrossProjectsTest)  Time elapsed: 1.972 sec
testMethods(org.eclipse.cdt.ui.tests.callhierarchy.CallHierarchyAcrossProjectsTest)  Time elapsed: 1.348 sec
testReverseMultipleImplsForMethod(org.eclipse.cdt.ui.tests.callhierarchy.CallHierarchyAcrossProjectsTest)  Time elapsed: 2.266 sec
testCallHierarchyFromOutlineView_183941(org.eclipse.cdt.ui.tests.callhierarchy.CallHierarchyBugs)  Time elapsed: 1.948 sec
testReversePolyMorphicMethodCalls_156689(org.eclipse.cdt.ui.tests.callhierarchy.CallHierarchyBugs)  Time elapsed: 2.027 sec
testPolyMorphicMethodCalls_156689(org.eclipse.cdt.ui.tests.callhierarchy.CallHierarchyBugs)  Time elapsed: 5.278 sec
testMethodInstance_Bug240599(org.eclipse.cdt.ui.tests.callhierarchy.CallHierarchyBugs)  Time elapsed: 1.896 sec
testMultiLanguageWithPrototype_260262(org.eclipse.cdt.ui.tests.callhierarchy.CallHierarchyBugs)  Time elapsed: 1.858 sec
testUnnamedNamespace_283679(org.eclipse.cdt.ui.tests.callhierarchy.CallHierarchyBugs)  Time elapsed: 1.896 sec
testCallsToFromVirtualMethod_246064(org.eclipse.cdt.ui.tests.callhierarchy.CallHierarchyBugs)  Time elapsed: 1.888 sec
testCallHierarchyFromOutlineViewAmbiguous_183941(org.eclipse.cdt.ui.tests.callhierarchy.CallHierarchyBugs)  Time elapsed: 1.725 sec
testCallsToInstanceofSpecializedTemplate_361999(org.eclipse.cdt.ui.tests.callhierarchy.CallHierarchyBugs)  Time elapsed: 1.976 sec
testMultiplePolyMorphicMethodCalls_244987(org.eclipse.cdt.ui.tests.callhierarchy.CallHierarchyBugs)  Time elapsed: 1.97 sec
testMultiLanguageWithInlinedfunc_260262(org.eclipse.cdt.ui.tests.callhierarchy.CallHierarchyBugs)  Time elapsed: 1.854 sec
testMacrosHidingCall_249801(org.eclipse.cdt.ui.tests.callhierarchy.CallHierarchyBugs)  Time elapsed: 0.987 sec
testEnumCPP(org.eclipse.cdt.ui.tests.typehierarchy.CTypeHierarchyTest)  Time elapsed: 1.446 sec
testEnumCFromMember(org.eclipse.cdt.ui.tests.typehierarchy.CTypeHierarchyTest)  Time elapsed: 1.364 sec
testUnionCFromMember(org.eclipse.cdt.ui.tests.typehierarchy.CTypeHierarchyTest)  Time elapsed: 0.924 sec
testEnumC(org.eclipse.cdt.ui.tests.typehierarchy.CTypeHierarchyTest)  Time elapsed: 1.257 sec
testEnumCPPFromMember(org.eclipse.cdt.ui.tests.typehierarchy.CTypeHierarchyTest)  Time elapsed: 1.291 sec
testStructCFromMember(org.eclipse.cdt.ui.tests.typehierarchy.CTypeHierarchyTest)  Time elapsed: 1.128 sec
testUnionCPPFromMember(org.eclipse.cdt.ui.tests.typehierarchy.CTypeHierarchyTest)  Time elapsed: 1.119 sec
testUnionCPP(org.eclipse.cdt.ui.tests.typehierarchy.CTypeHierarchyTest)  Time elapsed: 1.724 sec
testStructCPP(org.eclipse.cdt.ui.tests.typehierarchy.CTypeHierarchyTest)  Time elapsed: 1.732 sec
testUnionC(org.eclipse.cdt.ui.tests.typehierarchy.CTypeHierarchyTest)  Time elapsed: 1.691 sec
testStructCPPFromMember(org.eclipse.cdt.ui.tests.typehierarchy.CTypeHierarchyTest)  Time elapsed: 1.112 sec
testStructC(org.eclipse.cdt.ui.tests.typehierarchy.CTypeHierarchyTest)  Time elapsed: 1.725 sec
testMultipleInheritance(org.eclipse.cdt.ui.tests.typehierarchy.CppTypeHierarchyTest)  Time elapsed: 1.545 sec
testDiamondInheritance(org.eclipse.cdt.ui.tests.typehierarchy.CppTypeHierarchyTest)  Time elapsed: 1.551 sec
testSimpleInheritanceFromMember(org.eclipse.cdt.ui.tests.typehierarchy.CppTypeHierarchyTest)  Time elapsed: 1.542 sec
testViaTypedefInheritance(org.eclipse.cdt.ui.tests.typehierarchy.CppTypeHierarchyTest)  Time elapsed: 1.523 sec
testSimpleInheritance(org.eclipse.cdt.ui.tests.typehierarchy.CppTypeHierarchyTest)  Time elapsed: 1.551 sec
testMultipleInheritanceFromMember(org.eclipse.cdt.ui.tests.typehierarchy.CppTypeHierarchyTest)  Time elapsed: 1.56 sec
testTemplatesNoInheritance(org.eclipse.cdt.ui.tests.typehierarchy.CppTypeHierarchyTest)  Time elapsed: 1.007 sec
testTemplateInstance_403418(org.eclipse.cdt.ui.tests.typehierarchy.CppTypeHierarchyTest)  Time elapsed: 1.187 sec
testDiamondInheritanceFromMember(org.eclipse.cdt.ui.tests.typehierarchy.CppTypeHierarchyTest)  Time elapsed: 1.549 sec
testViaTypedefInheritanceFromMember(org.eclipse.cdt.ui.tests.typehierarchy.CppTypeHierarchyTest)  Time elapsed: 1.528 sec
testMultipleInheritance(org.eclipse.cdt.ui.tests.typehierarchy.QuickTypeHierarchyTest)  Time elapsed: 1.848 sec
testDiamondInheritance(org.eclipse.cdt.ui.tests.typehierarchy.QuickTypeHierarchyTest)  Time elapsed: 1.571 sec
testSimpleInheritanceFromMember(org.eclipse.cdt.ui.tests.typehierarchy.QuickTypeHierarchyTest)  Time elapsed: 1.622 sec
testViaTypedefInheritance(org.eclipse.cdt.ui.tests.typehierarchy.QuickTypeHierarchyTest)  Time elapsed: 1.59 sec
testSimpleInheritance(org.eclipse.cdt.ui.tests.typehierarchy.QuickTypeHierarchyTest)  Time elapsed: 1.561 sec
testMultipleInheritanceFromMember(org.eclipse.cdt.ui.tests.typehierarchy.QuickTypeHierarchyTest)  Time elapsed: 1.623 sec
testDiamondInheritanceFromMember(org.eclipse.cdt.ui.tests.typehierarchy.QuickTypeHierarchyTest)  Time elapsed: 1.584 sec
testViaTypedefInheritanceFromMember(org.eclipse.cdt.ui.tests.typehierarchy.QuickTypeHierarchyTest)  Time elapsed: 1.576 sec
testSimpleInheritanceAcross(org.eclipse.cdt.ui.tests.typehierarchy.TypeHierarchyAcrossProjectsTest)  Time elapsed: 1.641 sec
testInclusionAccrossProjects(org.eclipse.cdt.ui.tests.includebrowser.BasicIncludeBrowserTest)  Time elapsed: 0.881 sec
testSimpleInclusion(org.eclipse.cdt.ui.tests.includebrowser.BasicIncludeBrowserTest)  Time elapsed: 0.639 sec
testBug72559(org.eclipse.cdt.ui.tests.text.contentassist.ContentAssistTests)  Time elapsed: 0.463 sec
testBug72824(org.eclipse.cdt.ui.tests.text.contentassist.ContentAssistTests)  Time elapsed: 0.42 sec
testBug69334a(org.eclipse.cdt.ui.tests.text.contentassist.ContentAssistTests)  Time elapsed: 0.228 sec
testBug69334b(org.eclipse.cdt.ui.tests.text.contentassist.ContentAssistTests)  Time elapsed: 0.245 sec
cleanupProject(org.eclipse.cdt.ui.tests.text.contentassist.ContentAssistTests)  Time elapsed: 0.003 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_AnonymousTypes)  Time elapsed: 0.5 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_ArgumentType_Prefix)  Time elapsed: 0.493 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_ArgumentType_Prefix2)  Time elapsed: 0.481 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_ClassReference_NoPrefix)  Time elapsed: 0.545 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_ClassReference_Prefix)  Time elapsed: 0.452 sec
[Failing] testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_ConstructorReference)  Time elapsed: 0.453 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_ExceptionReference_NoPrefix)  Time elapsed: 0.45 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_ExceptionReference_Prefix)  Time elapsed: 0.4 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_FieldType_NoPrefix)  Time elapsed: 0.497 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_FieldType_NoPrefix2)  Time elapsed: 0.421 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_FieldType_Prefix)  Time elapsed: 0.476 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_FunctionReference_Prefix)  Time elapsed: 0.437 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_MacroRef_NoPrefix)  Time elapsed: 0.435 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_MacroRef_Prefix)  Time elapsed: 0.491 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_MemberReference_Arrow_NoPrefix)  Time elapsed: 0.46 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_MemberReference_Arrow_NoPrefix2)  Time elapsed: 0.696 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_MemberReference_Arrow_NoPrefix3)  Time elapsed: 0.41 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_MemberReference_Arrow_Prefix)  Time elapsed: 0.413 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_MemberReference_Arrow_Prefix2)  Time elapsed: 0.398 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_MemberReference_Dot_NoPrefix)  Time elapsed: 0.467 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_MemberReference_Dot_Prefix)  Time elapsed: 0.429 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_NamespaceRef_NoPrefix)  Time elapsed: 0.405 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_NamespaceRef_Prefix)  Time elapsed: 0.408 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_NewTypeReference_NoPrefix)  Time elapsed: 0.45 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_NewTypeReference_Prefix)  Time elapsed: 0.478 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_ScopedReference_NonCodeScope)  Time elapsed: 0.405 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_ScopedReference_NoPrefix)  Time elapsed: 0.397 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_ScopedReference_Prefix)  Time elapsed: 0.604 sec
[Failing] testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_SingleName_Method_NoPrefix)  Time elapsed: 0.517 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_SingleName_Method_Prefix)  Time elapsed: 0.447 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_SingleName_NoPrefix)  Time elapsed: 0.398 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_SingleName_Prefix)  Time elapsed: 0.416 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_SingleName_Prefix2)  Time elapsed: 0.416 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_TypeDef_NoPrefix)  Time elapsed: 0.464 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_TypeDef_Prefix)  Time elapsed: 0.427 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_TypeRef_NoPrefix)  Time elapsed: 0.397 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_TypeRef_Prefix)  Time elapsed: 0.457 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_VariableType_NestedPrefix)  Time elapsed: 0.592 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_VariableType_NoPrefix)  Time elapsed: 0.519 sec
testCompletionProposals(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTest_VariableType_Prefix)  Time elapsed: 0.55 sec
testBaseClassIsTemplateParameter(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.483 sec
testUsingCompletionWithFollowingSemicolon(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.498 sec
testNestedBaseTemplateMembersFromUnknownScope_456752(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.493 sec
testForStatement1(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.521 sec
testForStatement2(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.444 sec
testForStatement3(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.457 sec
testPredefinedMacro_412463(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.426 sec
testLocalVariable_MemberFunction(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.502 sec
testTemplateArgumentList(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.521 sec
testTypes_FakeFriendFunction(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.47 sec
testElaboratedTypeSpecifierUnion_bug208710(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.52 sec
testTemplateInstanceMemberAccess_459047(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.503 sec
testCompletionInMacroArguments1_200208(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.432 sec
testCuttingInput1(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.502 sec
testCuttingInput2(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.457 sec
testTemplateSpecialization(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.457 sec
testContentAssistWithBraceInMacro_257915(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.47 sec
testTypes_GlobalQualification(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.575 sec
testElaboratedTypeSpecifierStruct_bug208710(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.541 sec
testEnums_MethodScope(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.496 sec
testArrayAccessOperator1(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.444 sec
testArrayAccessOperator2(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.414 sec
testArrayAccessOperator3(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.434 sec
testArrayAccessOperator4(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.475 sec
testAccessToNamespaceFromClassMember1(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.471 sec
testAccessToNamespaceFromClassMember2(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.459 sec
testBaseClassIsStruct_434446(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.448 sec
testMethodDefinitionClassName_190296(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.468 sec
testFieldOfDeferredClassInstance_bug402617(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.693 sec
testAutoColons(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.443 sec
testTypes_NamespaceScope(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.44 sec
testDependentScopes_bug472818a(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.454 sec
testDependentScopes_bug472818b(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.465 sec
testDependentScopes_bug472818c(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.589 sec
testEnums_GlobalScope(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.509 sec
testTemplateSelfReferencePDOM_bug456101(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.488 sec
testShadowingBaseClassMember_407807(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.55 sec
testAliasSyntheticMembers_415495(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.439 sec
testGlobalFunctions_MethodScope(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.598 sec
testNoDefaultFunctionParameter(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.469 sec
testQualificationForAccess1(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.458 sec
testQualificationForAccess2(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.475 sec
testCunstructorInitializerList_NameContextInput_266586(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.464 sec
testGlobalFunctions_GlobalScope(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.465 sec
testDependentMemberChain_bug478121(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.467 sec
testTypedefToAnonymous_204758(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.427 sec
testUsingCompletionWithoutTemplateArgumentsButSemicolon(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.492 sec
testElaboratedTypeSpecifierNotClass_bug208710(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.51 sec
testDataMembers_MethodScope(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.491 sec
testUsingDirective(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.444 sec
testAutoColons2(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.442 sec
testAliasTemplate_418479(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.44 sec
testCunstructorInitializerList_MemberInput_266586(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.465 sec
testNestedTemplateSpecialization_460341(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.465 sec
testDataMembers_GlobalScope(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.566 sec
testNoDefaultTemplateParameter(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.505 sec
